Publishing_Year,Book_Name,Author,Language_Code,Author_Rating,Average_Rating,Rating_Count,Gross_Sales_EUR,Publisher_Revenue_EUR,Publisher,Genre
2011,"The Secret of the Nagas,",Amish Tripathi,en,Intermediate,3.98,50158,109890.0,65934.0,"Amazon Digital Services,  Inc,",Fantasy
1982,Ham on Rye,Charles Bukowski,en,Excellent,4.16,54140,196.47,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2001,Flipped,Wendelin Van Draanen,en,Intermediate,3.94,79264,109.89,0.0,"Amazon Digital Services,  Inc,",Young Adult
2003,"Emotional Intelligence 2,0","Travis Bradberry, Jean Greaves, Patrick Lencioni",en,Intermediate,3.81,53384,109.89,0.0,"Amazon Digital Services,  Inc,",Philosophy
1941,Make Way for Ducklings,Robert McCloskey,en,Excellent,4.21,70704,637140.0,382284.0,Harper,Children’s
1995,Relic,"Douglas Preston, Lincoln Child",en,Excellent,4.01,68011,858030.0,514818.0,Hachette,Thriller
1995,Notes from a Small Island,Bill Bryson,en,Excellent,3.91,66947,442.89,0.0,"Amazon Digital Services,  Inc,",Horror
2008,Small Favor,Jim Butcher,en,Excellent,4.43,70029,1219890.0,731934.0,Random,Fantasy
2009,The Walking Dead Compendium Volume 1,Robert Kirkman,en,Famous,4.43,57764,331.89,0.0,"Amazon Digital Services,  Inc,",Graphic Novel
2005,Princess Academy,Shannon Hale,en,Excellent,4.01,82470,1414140.0,848484.0,Simon and Schuster Digital Sales Inc,Young Adult
2015,"Everything, Everything","Nicola Yoon, David Yoon",en,Excellent,4.11,132552,331.89,0.0,"Amazon Digital Services,  Inc,",Young Adult
2012,Flight Behavior,Barbara Kingsolver,en,Intermediate,3.75,57078,109890.0,65934.0,"Amazon Digital Services,  Inc,",Historical Fiction
2008,Grip of the Shadow Plague,Brandon Mull,en,Excellent,4.26,65638,548.9,0.0,"Amazon Digital Services,  Inc,",Fantasy
1999,Bridget Jones: The Edge of Reason,Helen Fielding,en,Intermediate,3.53,73093,1098.9,659.34,"Amazon Digital Services,  Inc,",Romance
1994,Captain Corelli's Mandolin,Louis de BerniÃÂ¨res,en,Intermediate,3.95,57583,108.9,65.34,"Amazon Digital Services,  Inc,",Historical Fiction
2004,At First Sight,Nicholas Sparks,en,Excellent,3.81,62219,108.9,65.34,"Amazon Digital Services,  Inc,",Romance
2000,Down Under,Bill Bryson,en,Excellent,4.05,58688,438.9,0.0,"Amazon Digital Services,  Inc,",Horror
2012,The Orphan Master's Son,Adam Johnson,en,Excellent,4.06,52765,108.9,65.34,Macmillan,Historical Fiction
1984,Enchanters' End Game,David Eddings,en,Excellent,4.17,69134,438.9,0.0,"Amazon Digital Services,  Inc,",Fantasy
2003,Persepolis,"Marjane Satrapi, Mattias Ripa, Blake Ferris, Anjali Singh",en,Excellent,4.36,71353,108.9,0.0,"Amazon Digital Services,  Inc,",Graphic Novel
1967,The Chosen,Chaim Potok,en,Excellent,4.03,70701,218.9,131.34,"Amazon Digital Services,  Inc,",Historical Fiction
1958,The Agony and the Ecstasy: A Biographical Novel of Michelangelo,Irving Stone,en,Excellent,4.09,61256,438.9,0.0,"Amazon Digital Services,  Inc,",Graphic Novel
2008,El juego del ÃÂ¡ngel,"Carlos Ruiz ZafÃÂ³n, Lucia Graves",en,Intermediate,3.86,46225,1351.9,811.14,Harper,Thriller
2004,Where Rainbows End,Cecelia Ahern,en,Intermediate,3.95,55236,1208.9,725.34,Random,Romance
1963,Amelia Bedelia,"Peggy Parish, Fritz Siebel",en,Excellent,4.15,72329,878.9,527.34,Penguin,Children’s
2012,This Man,Jodi Ellen Malpas,en,Excellent,4.13,79461,108.9,65.34,"Amazon Digital Services,  Inc,",Romance
2010,A Dog's Purpose ,"W, Bruce Cameron",en,Excellent,4.35,65091,328.9,0.0,"Amazon Digital Services,  Inc,",Fiction
2015,An Ember in the Ashes,Sabaa Tahir,en,Excellent,4.32,45492,603.9,362.34,Harper,Young Adult
2008,"Lover Enshrined, part one","J,R, Ward",en,Excellent,4.12,87432,988.9,593.34,Random,Romance
2013,The Golem and the Jinni,Helene Wecker,en,Excellent,4.1,59650,438.9,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2003,The Slippery Slope,"Lemony Snicket, Brett Helquist",en,Excellent,4.0,81362,988.9,593.34,Penguin,Young Adult
1938,"Caps for sale: a tale of a peddler, some monkeys and their monkey business",Esphyr Slobodkina,en,Excellent,4.12,72504,548.9,329.34,"Amazon Digital Services,  Inc,",Children’s
2004,Furies of Calderon ,Jim Butcher,en,Excellent,4.12,70269,108.9,0.0,"Amazon Digital Services,  Inc,",Fantasy
1983,Alanna: The First Adventure,Tamora Pierce,en,Excellent,4.27,85699,1867.8,1120.68,Penguin,Young Adult
2009,Her Fearful Symmetry,Audrey Niffenegger,en,Famous,3.23,63737,416.9,250.14,Harper,Nonfiction
2014,The Boston Girl,Anita Diamant,en,Intermediate,3.79,51603,548.9,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2009,"Lover Enshrined, part two","J,R, Ward",en,Excellent,4.38,84650,493.9,296.34,Macmillan,Romance
1990,The Fall of Hyperion,Dan Simmons,en,Excellent,4.18,63235,641.3,384.78,Simon and Schuster Digital Sales Inc,Science Fiction
1987,The Black Dahlia,James Ellroy,en,Intermediate,3.75,61412,1088910.0,653346.0,Random,Thriller
1991,Wild Swans: Three Daughters of China,Jung Chang,en,Excellent,4.23,60193,434910.0,260946.0,Harper,Biography
1961,"Go, Dog, Go!","P,D, Eastman",en,Excellent,4.08,66360,1160.85,696.51,Penguin,Children’s
1937,Little House,"Laura Ingalls Wilder, Garth Williams",en,Excellent,4.19,74666,516660.0,309996.0,Harper,Children’s
2015,Finders Keepers,Stephen King,en,Excellent,4.03,36541,107.91,0.0,"Amazon Digital Services,  Inc,",Thriller
2009,The Strain,"Guillermo del Toro, Chuck Hogan",en,Intermediate,3.77,58631,107910.0,64746.0,"Amazon Digital Services,  Inc,",Historical Fiction
1956,Old Yeller,Fred Gipson,en,Excellent,4.06,69815,1502020.0,901212.0,Macmillan,Children’s
2007,Born Standing Up: A Comic's Life,Steve Martin,en,Intermediate,3.87,60869,107910.0,64746.0,"Amazon Digital Services,  Inc,",Biography
2005,PostSecret: Extraordinary Confessions from Ordinary Lives,Frank Warren,en,Excellent,4.01,58841,107.91,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2000,A Storm of Swords: Part 2 Blood and Gold,"George R,R, Martin",en,Famous,4.56,54977,325.91,0.0,"Amazon Digital Services,  Inc,",Fantasy
1952,The Borrowers Afield,"Mary Norton, Beth Krush, Joe Krush",en,Excellent,4.02,74820,706320.0,423792.0,Hachette,Children’s
1999,Hearts in Atlantis,Stephen King,en,Excellent,3.8,65063,216910.0,130146.0,Macmillan,Horror
2003,The Queen's Fool,Philippa Gregory,en,Intermediate,3.83,69504,598410.0,359046.0,Penguin,Historical Fiction
2012,Days of Blood & Starlight,Laini Taylor,en,Excellent,4.21,85746,325910.0,195546.0,Simon and Schuster Digital Sales Inc,Fantasy
1984,Jitterbug Perfume,Tom Robbins,en,Excellent,4.24,48277,325.91,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2006,"The Battle for Skandia (Ranger's Apprentice, #4)",John Flanagan,en,Excellent,4.32,60959,325910.0,195546.0,"Amazon Digital Services,  Inc,",Young Adult
2012,The Darkest Minds,Alexandra Bracken,en,Excellent,4.26,83886,620210.0,372126.0,"Amazon Digital Services,  Inc,",Young Adult
2005,O Zahir,"Paulo Coelho, Margaret Jull Costa",en,Intermediate,3.56,50921,434.91,0.0,Hachette,Historical Fiction
1952,The Power of Positive Thinking,Norman Vincent Peale,en,Excellent,4.08,52704,325.91,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2015,"In a Dark, Dark Wood ",Ruth Ware,en,Intermediate,3.65,67344,107.91,0.0,"Amazon Digital Services,  Inc,",Thriller
2006,Fairy Tail 1,"Hiro Mashima, William Flanagan",en,Famous,4.4,65477,434.91,0.0,"Amazon Digital Services,  Inc,",Fantasy
2014,The Slow Regard of Silent Things,"Patrick Rothfuss, Nate  Taylor",en,Intermediate,3.92,57716,434.91,0.0,"Amazon Digital Services,  Inc,",Fantasy
2010,"Lover Avenged, part one","J,R, Ward",en,Excellent,4.41,82824,543.91,0.0,Random,Romance
1999,In the Heart of the Sea: The Tragedy of the Whaleship Essex,Nathaniel Philbrick,en,Excellent,4.16,57259,107.91,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2006,Infidel,Ayaan Hirsi Ali,en,Excellent,4.2,58432,107.91,0.0,"Amazon Digital Services,  Inc,",Biography
2007,The Black Swan: The Impact of the Highly Improbable,Nassim Nicholas Taleb,en,Intermediate,3.88,53586,761.91,0.0,"Amazon Digital Services,  Inc,",Nonfiction
2012,The Twelve,Justin Cronin,en,Intermediate,3.98,56756,538.92,0.0,"Amazon Digital Services,  Inc,",Horror
1962,One day in the life of Ivan Denisovich,"Aleksandr Solzhenitsyn, H,T, Willetts",en,Intermediate,3.94,121000,646920.0,388152.0,"Amazon Digital Services,  Inc,",Science Fiction
1995,The Diamond Age,Neal Stephenson,en,Excellent,4.19,61836,970920.0,582552.0,Hachette,Science Fiction
1959,A Canticle for Leibowitz,"Walter M, Miller Jr,",en,Intermediate,3.97,66721,106.92,0.0,Macmillan,Science Fiction
2009,Brooklyn,Colm Toibin,en,Intermediate,3.63,55459,1659960.0,995976.0,"Amazon Digital Services,  Inc,",Nonfiction
2011,Wither,Lauren DeStefano,en,Intermediate,3.81,84776,412.56,0.0,"Amazon Digital Services,  Inc,",Dystopian
2016,"Hillbilly Elegy, A Memoir of a Family and Culture in Crisis","J,D, Vance",en,Intermediate,3.99,80737,430.92,0.0,"Amazon Digital Services,  Inc,",Memoir
2003,Crossroads of Twilight,Robert Jordan,en,Excellent,3.82,61361,430.92,0.0,"Amazon Digital Services,  Inc,",Fantasy
2014,What If?: Serious Scientific Answers to Absurd Hypothetical Questions,Randall Munroe,en,Excellent,4.17,60236,1150.2,690.12,Penguin,Science Fiction
1999,Gardens of the Moon,Steven Erikson,en,Intermediate,3.85,57993,430.92,0.0,Penguin,Fantasy
2006,A Bruxa de Portobello,Paulo Coelho,en,Intermediate,3.51,51461,1327320.0,796392.0,"Amazon Digital Services,  Inc,",Fiction
1978,A Swiftly Tilting Planet,Madeleine L'Engle,en,Excellent,4.13,75851,322.92,0.0,Harper,Fantasy
2003,Gregor the Overlander,Suzanne Collins,en,Famous,3.99,66823,322.92,0.0,"Amazon Digital Services,  Inc,",Fantasy
2011,Sing You Home,Jodi Picoult,en,Intermediate,3.76,62494,516240.0,309744.0,"Amazon Digital Services,  Inc,",Romance
1992,The Tale of the Body Thief,Anne Rice,en,Excellent,3.7,67267,214920.0,128952.0,"Amazon Digital Services,  Inc,",Science Fiction
2005,The Camel Club,David Baldacci,en,Excellent,4.02,58973,139320.0,83592.0,Harper,Thriller
2006,Saving The World and Other Extreme Sports,James Patterson,en,Excellent,4.16,75436,748440.0,449064.0,"Amazon Digital Services,  Inc,",Young Adult
1996,Blood of the Fold,Terry Goodkind,en,Excellent,3.98,60624,106920.0,64152.0,Hachette,Fantasy
2006,The Boleyn Inheritance,Philippa Gregory,en,Intermediate,3.84,62135,646920.0,388152.0,"Amazon Digital Services,  Inc,",Historical Fiction
2015,A Spool of Blue Thread,Anne Tyler,en,Novice,3.4,42339,1186920.0,712152.0,Hachette,Historical Fiction
2016,The Underground Railroad,Colson Whitehead,en,Excellent,4.04,72052,538.92,0.0,Penguin,Historical Fiction
2007,Masquerade,Melissa de la Cruz,en,Intermediate,3.91,76598,106920.0,64152.0,"Amazon Digital Services,  Inc,",Young Adult
2011,The Iron Queen,Julie Kagawa,en,Excellent,4.24,82373,430.92,0.0,"Amazon Digital Services,  Inc,",Young Adult
2012,Losing It,Cora Carmack,en,Intermediate,3.77,84438,538920.0,323352.0,"Amazon Digital Services,  Inc,",Romance
2012,The Racketeer,John Grisham,en,Intermediate,3.79,48286,322920.0,193752.0,Harper,Thriller
1999,Disgrace,"J,M, Coetzee",en,Intermediate,3.83,50422,1078920.0,647352.0,"Amazon Digital Services,  Inc,",Historical Fiction
1928,The House at Pooh Corner,"A,A, Milne, Ernest H, Shepard",en,Excellent,4.36,69102,214.92,0.0,Random,Children’s
2010,The Black Prism,Brent Weeks,en,Excellent,4.24,58906,430.92,0.0,"Amazon Digital Services,  Inc,",Fantasy
2004,The Mermaid Chair,Sue Monk Kidd,en,Novice,3.1,62760,322.92,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
1970,Frog and Toad Are Friends,Arnold Lobel,en,Excellent,4.18,70119,322920.0,193752.0,"Amazon Digital Services,  Inc,",Children’s
2002,The Carnivorous Carnival,"Lemony Snicket, Brett Helquist",en,Excellent,3.97,83981,105.93,0.0,Harper,Children’s
2010,Heist Society,Ally Carter,en,Intermediate,3.91,75834,854930.0,512958.0,"Amazon Digital Services,  Inc,",Young Adult
2016,Behind Closed Doors,"B,A, Paris",en,Intermediate,3.93,57865,919130.0,551478.0,Random,Thriller
1974,The Killer Angels,Michael Shaara,en,Excellent,4.3,58372,105930.0,63558.0,Penguin,Historical Fiction
1995,"Circus of the Damned (Anita Blake, Vampire Hunter, #3)","Laurell K, Hamilton",en,Excellent,4.16,73883,426930.0,256158.0,"Amazon Digital Services,  Inc,",Fantasy
2006,Ptolemy's Gate,Jonathan Stroud,en,Excellent,4.24,63838,1272230.0,763338.0,Penguin,Science Fiction
2012,Opal,"Jennifer L, Armentrout",en,Excellent,4.34,92014,105.93,0.0,"Amazon Digital Services,  Inc,",Memoir
2008,Zeitoun,Dave Eggers,en,Excellent,4.08,55398,408.74,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
2010,Out of My Mind,"Sharon M, Draper",en,Excellent,4.37,63756,319.93,0.0,"Amazon Digital Services,  Inc,",Romance
2012,Rapture,Lauren Kate,en,Excellent,4.03,79360,1282930.0,769758.0,"Amazon Digital Services,  Inc,",Romance
2010,Switched,Amanda Hocking,en,Intermediate,3.89,45319,640930.0,384558.0,Random,Young Adult
1957,Doctor Zhivago,"Boris Pasternak, Max Hayward, Manya Harari, John Bayley",en,Excellent,4.03,100906,854930.0,512958.0,Macmillan,Nonfiction
2015,Ugle Love,Colleen Hoover,en,Excellent,4.25,2201359,1175930.0,705558.0,Harper,Romance
2012,Pines,Blake Crouch,en,Intermediate,3.88,34789,105.93,0.0,"Amazon Digital Services,  Inc,",Science Fiction
1994,Disclosure,Michael Crichton,en,Intermediate,3.76,57818,854930.0,512958.0,"Amazon Digital Services,  Inc,",Science Fiction
2012,Death Comes to Pemberley,"P,D, James",en,Novice,3.21,65906,426930.0,256158.0,Random,Mystery
1992,A Map of the World,"Jane Hamilton, Frank  Muller, C,J, Critt",en,Intermediate,3.78,61347,324210.0,194526.0,Harper,Historical Fiction
2016,It Ends with Us,Colleen Hoover,en,Excellent,4.44,80433,747930.0,448758.0,"Amazon Digital Services,  Inc,",Romance
1968,The Electric Kool-Aid Acid Test,Tom Wolfe,en,Intermediate,3.92,54848,319.93,0.0,Simon and Schuster Digital Sales Inc,Nonfiction
1959,The Naked Lunch,"William S, Burroughs, James Grauerholz, Barry  Miles",en,Novice,3.46,55473,529.65,317.79,"Amazon Digital Services,  Inc,",Fiction
1991,The Sandman: Dream Country,"Neil Gaiman, Kelley Jones, Charles Vess, Colleen Doran, Malcolm Jones III, Steve Erickson",en,Excellent,4.28,67753,426.93,0.0,"Amazon Digital Services,  Inc,",Graphic Novel
2001,A Painted House,John Grisham,en,Intermediate,3.67,59974,105.93,0.0,"Amazon Digital Services,  Inc,",Historical Fiction
1969,The Left Hand of Darkness,"Ursula K, Le Guin, Lech JÃâ¢czmyk",en,Excellent,4.05,61888,822830.0,493698.0,"Amazon Digital Services,  Inc,",Science Fiction
2008,Let It Snow: Three Holiday Romances,"John Green, Maureen Johnson, Lauren Myracle",en,Intermediate,3.84,57632,1149180.0,689508.0,Random,Romance
2010,"Full Dark, No Stars",Stephen King,en,Excellent,4.03,60672,640930.0,384558.0,Penguin,Horror
2014,Being Mortal: Medicine and What Matters in the End,Atul Gawande,en,Famous,4.4,56510,319.93,0.0,Random,Nonfiction
1987,Intensity,Dean Koontz,en,Excellent,4.04,58062,104.94,0.0,"Amazon Digital Services,  Inc,",Thriller
2010,Chelsea Chelsea Bang Bang,Chelsea Handler,en,Intermediate,3.81,55355,477.0,286.2,"Amazon Digital Services,  Inc,",Memoir
1959,Hawaii,"James A, Michener",en,Excellent,4.18,59963,212.0,0.0,Hachette,Historical Fiction
1961,Revolutionary Road,Richard Yates,en,Intermediate,3.89,56550,735640.0,441384.0,"Amazon Digital Services,  Inc,",Historical Fiction
2006,Nick & Norah's Infinite Playlist,"Rachel Cohn, David Levithan",en,Intermediate,3.73,60372,846940.0,508164.0,Penguin,Young Adult
1966,Rosencrantz and Guildenstern are Dead,"Tom Stoppard, Henry Popkin",en,Excellent,4.06,67077,1334540.0,800724.0,Random,Historical Fiction
2011,Forever,Maggie Stiefvater,en,Excellent,3.91,85034,827860.0,496716.0,Random,Young Adult
1996,The Beach,Alex Garland,en,Intermediate,3.91,52333,589360.0,353616.0,Penguin,Historical Fiction
2010,Saving CeeCee Honeycutt,"Beth Hoffman, Jenna Lamia",en,Intermediate,3.92,54341,316.94,0.0,Hachette,Romance
2012,Deadlocked,Charlaine Harris,en,Intermediate,3.65,65932,1058940.0,635364.0,"Amazon Digital Services,  Inc,",Historical Fiction
2002,Everything's Eventual: 14 Dark Tales,Stephen King,en,Excellent,3.94,60932,316940.0,190164.0,"Amazon Digital Services,  Inc,",Horror
1955,Beezus and Ramona,Beverly Cleary,en,Intermediate,3.97,75987,740940.0,444564.0,"Amazon Digital Services,  Inc,",Children’s
1972,The Farthest Shore,"Ursula K, Le Guin",en,Excellent,4.11,65626,210940.0,0.0,Random,Science Fiction
1996,Airframe,Michael Crichton,en,Intermediate,3.66,59229,104940.0,0.0,"Amazon Digital Services,  Inc,",Thriller
1982,Magician,"Raymond E, Feist",en,Excellent,4.17,62432,815140.0,489084.0,"Amazon Digital Services,  Inc,",Fantasy
2004,Bet Me,Jennifer Crusie,en,Intermediate,3.95,70737,846940.0,508164.0,Random,Romance
1994,Long Walk to Freedom: The Autobiography of Nelson Mandela,Nelson Mandela,en,Excellent,4.31,43927,316940.0,0.0,Random,Biography
2014,Gray Mountain,John Grisham,en,Intermediate,3.52,37379,104940.0,62964.0,"Amazon Digital Services,  Inc,",Thriller
1989,The Power of One,Bryce Courtenay,en,Excellent,4.34,57312,846940.0,508164.0,"Amazon Digital Services,  Inc,",Historical Fiction
1930,The Maltese Falcon,Dashiell Hammett,en,Famous,3.92,58742,846940.0,508164.0,Random,Mystery
2011,Night Road,Kristin Hannah,en,Excellent,4.17,58028,104940.0,62964.0,Hachette,Nonfiction
1999,Tripwire,Lee Child,en,Excellent,4.07,55251,316940.0,0.0,"Amazon Digital Services,  Inc,",Thriller
2013,Twelve Years a Slave,Solomon Northup,en,Excellent,4.2,112905,7000000.0,3500000.0,Knopf,Biography
2009,In the Heart of the Sea,Nathaniel Philbrick,en,Excellent,4.1,115587,6000000.0,2900000.0,Houghton Mifflin,Mystery
2016,Brooklyn,Colm Tóibín,en,Famous,3.74,149982,4000000.0,1500000.0,Viking,Romance
2016,The Underground Railroad,Colson Whitehead,en,Excellent,4.1,431900,5500000.0,2700000.0,Scribner,Historical Fiction
2017,It Ends with Us,Colleen Hoover,en,Excellent,4.1,4370470,6000000.0,3000000.0,Doubleday,Romance
2018,Becoming,Michelle Obama,en,Famous,4.4,220000,10000000.0,4500000.0,Atria Books,Memoir
2018,Circe,Madeline Miller,en,Famous,4.2,1266355,4000000.0,1800000.0,Crown,Fantasy
2020,A Promised Land,Barack Obama,en,Famous,4.3,1156605,8000000.0,3600000.0,"Little, Brown",Memoir
2020,The Night Circus,Erin Morgenstern,en,Novice,4.0,1064943,3800000.0,1600000.0,Crown,Fantasy
2021,The Four Winds,Kristin Hannah,en,Excellent,4.3,890474,4500000.0,2000000.0,Doubleday,Historical Fiction
2022,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,en,Intermediate,4.1,1238042,2000000.0,900000.0,"St, Martin's Press",Fiction
2023,Spare,Prince Harry,en,Famous,3.8,413924,3000000.0,1200000.0,Knopf,Memoir
2024,Lessons in Chemistry,Bonnie Garmus,en,Novice,4.24,25000,1800000.0,800000.0,Penguin,Fiction
2015,The Girl on the Train,Paula Hawkins,en,Famous,4.5,350000,20000000.0,8000000.0,Doubleday,Thriller
2016,La Vérité sur l'Affaire Harry Quebert,Joël Dicker,fr,Intermediate,4.2,214000,3000000.0,1200000.0,Riverhead Books,Mystery
2017,Der Insasse,Sebastian Fitzek,de,Famous,4.2,25397,4000000.0,1500000.0,Éditions de Fallois,Thriller
1987,Norwegian Wood,Haruki Murakami,en,Famous,4.0,692000,5000000.0,2000000.0,Droemer Knaur,Fiction
2019,Pachinko,Min Jin Lee,en,Intermediate,4.3,300000,3500000.0,1400000.0,Kodansha,Historical Fiction
2011,La sombra del viento,Carlos Ruiz Zafón,es,Famous,4.6,2880,6000000.0,2700000.0,Grand Central Pub,Mystery
2021,The Henna Artist,Alka Joshi,en,Intermediate,4.2,202000,2100000.0,900000.0,Planeta,Historical Fiction
2022,Klara und die Sonne,Kazuo Ishiguro,de,Excellent,4.6,405407,1500000.0,700000.0,Atria Books,Satire
2023,Die Spiegelreisende,Christelle Dabos,fr,Intermediate,4.1,315000,1200000.0,600000.0,"S, Fischer Verlag",Fantasy
2024,Llamas de fuego,Javier Castillo,es,Intermediate,3.53,19100,900000.0,400000.0,Gallimard,Thriller
2016,Zuleikha Opens Her Eyes,Guzel Yakhina,ru,Novice,4.4,17515,2500000.0,1200000.0,Planeta,Historical Fiction
2017,El día que se perdió el amor,Javier Castillo,es,Intermediate,3.5,19100,2800000.0,1100000.0,AST (Russia),Thriller
2018,Boy Swallows Universe,Trent Dalton,en,Intermediate,4.34,94100,3500000.0,1600000.0,Suma (Planeta),Fiction
2019,La cara norte del corazón,Dolores Redondo,es,Intermediate,4.1,10700,1800000000.0,14700000.0,HarperCollins Australia,Thriller
2014,Big Little Lies,Liane Moriarty,en,Famous,4.3,10855379,10000000.0,4000000.0,La cara norte del corazón,Mystery
2016,Truly Madly Guilty,Liane Moriarty,en,Famous,4.5,2946,3000000.0,1200000.0,Penguin,Thriller
2013,The Husband's Secret,Liane Moriarty,en,Famous,4.0,711542,4000000.0,1500000.0,Flatiron Books,Thriller
2018,Nine Perfect Strangers,Liane Moriarty,en,Famous,3.6,466689,3000000.0,1200000.0,Berkley,Mystery
2021,Apples Never Fall,Liane Moriarty,en,Famous,3.8,425274,2500000.0,1000000.0,Flatiron Books,Thriller
2011,The Hypnotist's Love Story,Liane Moriarty,en,Famous,3.7,157659,1500000.0,600000.0,Flatiron Books,Thriller
2009,What Alice Forgot,Liane Moriarty,en,Famous,4.1,502074,3000000.0,1200000.0,Pan Macmillan,Fiction
2015,Soumission,Michel Houellebecq,fr,Famous,3.65,49793,17600000.0,7500000.0,Crown Publishing Group,Politics
2017,L'Art de perdre,Alice Zeniter,fr,Intermediate,4.37,8452,10500000.0,5450000.0,Flammarion,Historical Fiction
2023,Veiller sur elle,Baptiste Andrea,fr,Novice,4.29,8683,700000000.0,10000000.0,LArt de perdre in Frankreich,Fantasy
2021,Le pays des autres,Leïla Slimani,fr,Famous,3.8,16807,3600000.0,3000000.0,L'Iconoclaste,Historical Fiction
1997,Harry Potter and the Philosophers Stone,"J,K, Rowling",en,Famous,4.5,11024224,1500000000.0,1000000000.0,Gallimard,Fantasy
1998,Harry Potter and the Chamber of Secrets,"J,K, Rowling",en,Famous,4.4,4300000,700000000000.0,1000000000.0,Bloomsbury/Scholastic,Fantasy
1999,Harry Potter and the Prisoner of Azkaban,"J,K, Rowling",en,Famous,4.58,4658341,750000000000.0,1000000000.0,Bloomsbury/Scholastic,Fantasy
2000,Harry Potter and the Goblet of Fire,"J,K, Rowling",en,Famous,4.6,3551966,800000000000.0,1000000000.0,Bloomsbury/Scholastic,Fantasy
2003,Harry Potter and the Order of the Phoenix,"J,K, Rowling",en,Famous,4.5,3678358,750000000000.0,1000000000.0,Bloomsbury/Scholastic,Fantasy
2005,Harry Potter and the Half?Blood Prince,"J,K, Rowling",en,Famous,4.6,3551966,750000000000.0,1000000000.0,Bloomsbury/Scholastic,Fantasy
2007,Harry Potter and the Deathly Hallows,"J,K, Rowling",en,Famous,4.6,3997834,800000000000.0,1000000000.0,Bloomsbury/Scholastic,Fantasy
2012,Fifty Shades of Grey,"E,?L, James",en,Famous,3.7,2803609,720000000.0,300000000.0,Bloomsbury/Scholastic,Nonfiction
2006,Twilight,Stephenie Meyer,en,Excellent,3.66,7104886,1900000000000.0,2960000000.0,Vintage Books,Fantasy
2003,The Da Vinci Code,Dan Brown,en,Famous,3.8,2470069,1200000000.0,8000000.0,Hachette,Thriller
2008,The Hunger Games,Suzanne Collins,en,Famous,4.35,9553978,1200000000000.0,3300000000.0,Penguin,Young Adult
2009,The Lost Symbol,Dan Brown,en,Famous,3.8,638760,100000000000.0,300000000.0,Scholastic Corporation,Thriller
2009,The Help,Kathryn Stockett,en,Famous,4.5,2954711,160000000.0,70000000.0,Penguin,Fantasy
2010,The Girl Who Kicked the Hornets Nest,Stieg Larsson,en,Famous,4.2,764536,400000000.0,24000000.0,Penguin,Thriller
2007,A Thousand Splendid Suns,Khaled Hosseini,sv,Famous,4.5,1674643,450000000.0,10000000.0,Alfred A. Knopf,Historical Fiction
2003,The Time Travelers Wife4,Audrey Niffenegger,en,Famous,4.0,1841165,110000000000.0,200000000.0,Riverhead Books,Romance
2012,Gone Girl,Gillian Flynn,en,Famous,4.1,3347931,280000000.0,70000000.0,Crown Publishing,Thriller
2004,The Power of Now20,Eckhart Tolle,en,Intermediate,4.2,352000,150000000.0,2000000.0,Random House,Nonfiction
2006,"Oh, the Places Youll Go!","Dr,Seuss",en,Intermediate,4.4,434032,100000000000.0,150000000.0,New World Library,Children’s
2008,The Shack,"William P, Young",en,Intermediate,3.9,681610,240000000.0,144000000.0,Random House,Romance
2010,The Girl with the Dragon Tattoo,Stieg Larsson,sv,Famous,4.2,3370446,450000000.0,300000000.0,Windblown Media,Thriller
2012,Er ist wieder da,Timur Vermes,de,Intermediate,3.4,40194,28000000.0,20000000.0,Alfred A. Knopf,Politics
2011,Der Fall Collini,Ferdinand von Schirach,de,Intermediate,4.1,15917,14400000.0,6000000.0,Eichborn/Bastei,Nonfiction
2012,Tante Inge haut ab,Dora Heldt,de,Intermediate,3.5,540,10000000.0,6000000.0,btb Verlag,Romance
2017,Tyll,Daniel Kehlmann,de,Intermediate,3.9,14497,14000000.0,8000000.0,dtv,Historical Fiction
2020,Der Heimweg,Sebastian Fitzek,de,Famous,4.1,21212,9600000.0,6500000.0,Rowohlt,Thriller
2016,Helix  Sie werden uns ersetzen,Marc Elsberg,de,Intermediate,3.8,3542,7000000.0,4160000.0,Droemer Knaur,Thriller
